image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,1,0.7,unknown,Не определено,0.1922,volunteer_wheat,volunteer_wheat,0.1922,unknown,Не определено,0.9763,manual_review,True,0,0,2038,1509,2038,1509,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0000_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,2,0.7,unknown,Не определено,0.2426,spear_saltbush,spear_saltbush,0.2426,unknown,Не определено,0.9129,manual_review,True,1865,0,2921,739,1056,739,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0001_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,3,0.7,barnyard_grass,Куриное просо,0.6671,barnyard_grass,barnyard_grass,0.6671,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.5243,spray_weed,False,3181,0,3947,389,766,389,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0002_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,4,0.7,unknown,Не определено,0.1083,horse_sorrel,horse_sorrel,0.1083,unknown,Не определено,0.8716,manual_review,True,3899,0,4096,290,197,290,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0003_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,5,0.7,unknown,Не определено,0.5578,barnyard_grass,barnyard_grass,0.5578,unknown,Не определено,0.9662,manual_review,True,3008,448,4096,1073,1088,625,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0004_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,6,0.7,leafy_spurge,Молочай лозный,0.7726,leafy_spurge,leafy_spurge,0.7726,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7741,spray_weed,False,2816,715,3121,1150,305,435,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0005_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,7,0.7,unknown,Не определено,0.2828,tartary_buckwheat,tartary_buckwheat,0.2828,unknown,Не определено,0.7334,manual_review,True,1939,854,2567,1203,628,349,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0006_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,8,0.7,unknown,Не определено,0.452,spear_saltbush,spear_saltbush,0.452,unknown,Не определено,0.7342,manual_review,True,3373,1012,4096,1486,723,474,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0007_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,9,0.7,unknown,Не определено,0.491,spear_saltbush,spear_saltbush,0.491,unknown,Не определено,0.929,manual_review,True,0,1184,1056,1906,1056,722,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0008_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,10,0.7,couch_grass,Пырей ползучий,0.7272,couch_grass,Пырей ползучий,0.7272,stem_elongation,Стеблевание,0.7074,spray_weed,False,2473,1253,3148,1913,675,660,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0009_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,11,0.7,leafy_spurge,Молочай лозный,0.8292,leafy_spurge,leafy_spurge,0.8292,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9418,spray_weed,False,2109,1523,2493,1894,384,371,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0010_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,12,0.7,unknown,Не определено,0.5031,leafy_spurge,leafy_spurge,0.5031,unknown,Не определено,0.4058,manual_review,True,843,1724,1422,2286,579,562,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0011_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,13,0.7,unknown,Не определено,0.372,barnyard_grass,barnyard_grass,0.372,unknown,Не определено,0.4631,manual_review,True,3069,1741,3830,2145,761,404,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0012_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,14,0.7,unknown,Не определено,0.1922,tatarian_lettuce,tatarian_lettuce,0.1922,unknown,Не определено,0.4893,manual_review,True,3712,1976,4096,2304,384,328,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0013_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,15,0.7,unknown,Не определено,0.2576,field_bindweed,Вьюнок полевой,0.2576,unknown,Не определено,0.5716,manual_review,True,1640,1984,1905,2304,265,320,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0014_0.70.jpg
Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D.JPG,16,0.7,unknown,Не определено,0.3134,tatarian_lettuce,tatarian_lettuce,0.3134,unknown,Не определено,0.7662,manual_review,True,177,2032,420,2304,243,272,,,188.262,6.4,,crops/Поле_40_СПП1__10-07-2026__DJI_20260710144630_0373_D/crop_0015_0.70.jpg
Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D.JPG,1,0.7839,unknown,Не определено,0.4966,barnyard_grass,barnyard_grass,0.4966,unknown,Не определено,0.6701,manual_review,True,2010,2186,2165,2304,155,118,,,322.449,10.0,,crops/Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D/crop_0000_0.78.jpg
Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D.JPG,2,0.5067,unknown,Не определено,0.5547,barnyard_grass,barnyard_grass,0.5547,unknown,Не определено,0.6708,manual_review,True,2335,2225,2517,2304,182,79,,,322.449,10.0,,crops/Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D/crop_0001_0.51.jpg
Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D.JPG,3,0.3209,barnyard_grass,Куриное просо,0.6711,barnyard_grass,barnyard_grass,0.6711,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.7977,spray_weed,False,2579,2261,2795,2303,216,42,,,322.449,10.0,,crops/Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D/crop_0002_0.32.jpg
Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D.JPG,4,0.3052,barnyard_grass,Куриное просо,0.6861,barnyard_grass,barnyard_grass,0.6861,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5319,spray_weed,False,1525,2152,1644,2236,119,84,,,322.449,10.0,,crops/Поле_40_СПП1__15-06-2026__DJI_20260615133536_0327_D/crop_0003_0.31.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,1,0.8238,unknown,Не определено,0.2959,spear_saltbush,spear_saltbush,0.2959,unknown,Не определено,0.5383,manual_review,True,2325,777,2464,925,139,148,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0000_0.82.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,2,0.7,unknown,Не определено,0.3403,barnyard_grass,barnyard_grass,0.3403,unknown,Не определено,0.8918,manual_review,True,355,24,733,368,378,344,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0001_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,3,0.7,unknown,Не определено,0.3365,barnyard_grass,barnyard_grass,0.3365,unknown,Не определено,0.9455,manual_review,True,835,108,1219,419,384,311,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0002_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,4,0.7,unknown,Не определено,0.4014,barnyard_grass,barnyard_grass,0.4014,unknown,Не определено,0.9331,manual_review,True,3100,148,3783,438,683,290,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0003_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,5,0.7,couch_grass,Пырей ползучий,0.8301,couch_grass,Пырей ползучий,0.8301,stem_elongation,Стеблевание,0.904,spray_weed,False,0,558,336,759,336,201,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0004_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,6,0.7,couch_grass,Пырей ползучий,0.9815,couch_grass,Пырей ползучий,0.9815,stem_elongation,Стеблевание,0.9518,spray_weed,False,0,47,338,377,338,330,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0005_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,7,0.7,unknown,Не определено,0.2571,horse_sorrel,horse_sorrel,0.2571,unknown,Не определено,0.7281,manual_review,True,1868,647,2215,866,347,219,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0006_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,8,0.7,barnyard_grass,Куриное просо,0.7854,barnyard_grass,barnyard_grass,0.7854,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.8048,spray_weed,False,1781,1078,2325,1287,544,209,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0007_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,9,0.7,unknown,Не определено,0.5858,couch_grass,Пырей ползучий,0.5858,unknown,Не определено,0.6339,manual_review,True,433,1079,889,1359,456,280,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0008_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,10,0.7,couch_grass,Пырей ползучий,0.8138,couch_grass,Пырей ползучий,0.8138,stem_elongation,Стеблевание,0.5272,spray_weed,False,0,1114,369,1473,369,359,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0009_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,11,0.7,horse_sorrel,Конский щавель,0.6214,horse_sorrel,horse_sorrel,0.6214,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9035,spray_weed,False,3205,1443,3612,1645,407,202,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0010_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,12,0.7,unknown,Не определено,0.4577,couch_grass,Пырей ползучий,0.4577,unknown,Не определено,0.4682,manual_review,True,3696,1629,4043,1808,347,179,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0011_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,13,0.7,unknown,Не определено,0.5047,barnyard_grass,barnyard_grass,0.5047,unknown,Не определено,0.9773,manual_review,True,1457,1834,1818,2185,361,351,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0012_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,14,0.7,barnyard_grass,Куриное просо,0.7676,barnyard_grass,barnyard_grass,0.7676,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9415,spray_weed,False,3198,601,3653,1003,455,402,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0013_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,15,0.7,horse_sorrel,Конский щавель,0.6911,horse_sorrel,horse_sorrel,0.6911,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.7912,spray_weed,False,1297,1941,1500,2296,203,355,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0014_0.70.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,16,0.6248,redstem_filaree,Аистник цикутовый,0.612,redstem_filaree,redstem_filaree,0.612,unknown,Не определено,0.4788,manual_review,True,1148,1383,1279,1588,131,205,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0015_0.62.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,17,0.5511,unknown,Не определено,0.4429,tartary_buckwheat,tartary_buckwheat,0.4429,unknown,Не определено,0.8533,manual_review,True,1741,1223,1880,1346,139,123,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0016_0.55.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,18,0.5405,unknown,Не определено,0.1638,redstem_filaree,redstem_filaree,0.1638,unknown,Не определено,0.7213,manual_review,True,3631,562,3900,810,269,248,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0017_0.54.jpg
Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D.JPG,19,0.3037,leafy_spurge,Молочай лозный,0.6497,leafy_spurge,leafy_spurge,0.6497,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6603,spray_weed,False,1747,699,1921,893,174,194,,,329.991,4.6,,crops/Поле_40_СПП1__17-07-2026__DJI_20260717144213_0653_D/crop_0018_0.30.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,1,0.7,unknown,Не определено,0.4632,barnyard_grass,barnyard_grass,0.4632,unknown,Не определено,0.7214,manual_review,True,0,0,361,287,361,287,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0000_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,2,0.7,couch_grass,Пырей ползучий,0.6337,couch_grass,Пырей ползучий,0.6337,stem_elongation,Стеблевание,0.6875,spray_weed,False,3302,292,3806,576,504,284,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0001_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,3,0.7,unknown,Не определено,0.2849,smartweed,smartweed,0.2849,unknown,Не определено,0.6846,manual_review,True,1368,504,1606,777,238,273,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0002_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,4,0.7,unknown,Не определено,0.2219,tartary_buckwheat,tartary_buckwheat,0.2219,unknown,Не определено,0.7609,manual_review,True,3018,576,3542,787,524,211,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0003_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,5,0.7,couch_grass,Пырей ползучий,0.8671,couch_grass,Пырей ползучий,0.8671,stem_elongation,Стеблевание,0.761,spray_weed,False,3147,921,3497,1251,350,330,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0004_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,6,0.7,couch_grass,Пырей ползучий,0.8417,couch_grass,Пырей ползучий,0.8417,stem_elongation,Стеблевание,0.8415,spray_weed,False,3802,1131,4096,1342,294,211,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0005_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,7,0.7,unknown,Не определено,0.2363,canadian_fleabane,canadian_fleabane,0.2363,unknown,Не определено,0.5996,manual_review,True,323,1236,680,1360,357,124,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0006_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,8,0.7,unknown,Не определено,0.363,couch_grass,Пырей ползучий,0.363,unknown,Не определено,0.7415,manual_review,True,3324,1311,3856,1472,532,161,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0007_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,9,0.7,unknown,Не определено,0.334,horse_sorrel,horse_sorrel,0.334,unknown,Не определено,0.8596,manual_review,True,3842,1342,4088,1536,246,194,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0008_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,10,0.7,redstem_filaree,Аистник цикутовый,0.7272,redstem_filaree,redstem_filaree,0.7272,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.5391,spray_weed,False,2598,1446,2940,1867,342,421,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0009_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,11,0.7,redstem_filaree,Аистник цикутовый,0.7726,redstem_filaree,redstem_filaree,0.7726,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9093,spray_weed,False,2017,1470,2240,1867,223,397,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0010_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,12,0.7,unknown,Не определено,0.3443,couch_grass,Пырей ползучий,0.3443,unknown,Не определено,0.4327,manual_review,True,3607,1703,4096,2304,489,601,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0011_0.70.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,13,0.641,unknown,Не определено,0.4425,redstem_filaree,redstem_filaree,0.4425,unknown,Не определено,0.7149,manual_review,True,2051,990,2285,1235,234,245,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0012_0.64.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,14,0.6296,couch_grass,Пырей ползучий,0.6263,couch_grass,Пырей ползучий,0.6263,stem_elongation,Стеблевание,0.8757,spray_weed,False,1356,1213,1583,1372,227,159,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0013_0.63.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,15,0.5525,unknown,Не определено,0.4303,tartary_buckwheat,tartary_buckwheat,0.4303,unknown,Не определено,0.9423,manual_review,True,1922,855,2003,892,81,37,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0014_0.55.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,16,0.449,tartary_buckwheat,Гречишка татарская,0.6892,tartary_buckwheat,tartary_buckwheat,0.6892,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8364,spray_weed,False,1927,1052,2068,1224,141,172,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0015_0.45.jpg
Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D.JPG,17,0.2713,unknown,Не определено,0.3947,tartary_buckwheat,tartary_buckwheat,0.3947,unknown,Не определено,0.9209,manual_review,True,2805,1297,3004,1523,199,226,,,323.194,7.9,,crops/Поле_40_СПП1__20-07-2026__DJI_20260720140122_0971_D/crop_0016_0.27.jpg
